loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN002211,1,0.1421,0.2305,0.021,0.1303,Current,0,date_invalid,0.3809,N/A,Standard monitoring,0.9692
LN002266,1,0.132,0.2471,0.0274,0.1332,Current,0,date_invalid,0.3109,N/A,Standard monitoring,0.9628
LN002517,1,0.1421,0.2471,0.0355,0.0564,Current,0,date_invalid,0.3275,N/A,Standard monitoring,0.9627
LN011370,1,0.0947,0.2033,0.014,0.3422,Current,0,date_invalid,0.355,N/A,Standard monitoring,0.9704
LN001993,1,0.1562,0.2726,0.0912,0.1223,Current,0,date_invalid,0.3963,N/A,Standard monitoring,0.9518
LN001882,1,0.132,0.2305,0.021,0.1223,Current,0,date_invalid,0.3412,N/A,Standard monitoring,0.9706
LN001850,1,0.1484,0.2726,0.064,0.1303,Current,0,date_invalid,0.402,N/A,Standard monitoring,0.9472
LN011874,1,0.1021,0.1228,0.021,0.157,Current,0,date_invalid,0.3504,N/A,Standard monitoring,0.892
LN011864,1,0.1181,0.2305,0.0463,0.6667,Current,0,date_invalid,0.3442,N/A,Retention review,0.9628
LN011776,1,0.1714,0.3105,0.0355,0.0614,Current,0,date_invalid,0.3616,N/A,Standard monitoring,0.9422
LN012004,1,0.132,0.2956,0.0274,0.0378,Current,0,date_invalid,0.398,N/A,Standard monitoring,0.9568
LN010468,1,0.132,0.233,0.0232,0.1223,Current,0,date_invalid,0.3348,N/A,Standard monitoring,0.9643
LN003176,1,0.132,0.2305,0.021,0.3422,Current,0,missing_doc,0.3421,N/A,Standard monitoring,0.9637
LN003048,1,0.1484,0.2956,0.0463,0.6061,Current,0,date_invalid,0.377,N/A,Retention review,0.9615
LN011142,1,0.1181,0.2241,0.0463,0.157,Current,0,date_invalid,0.3474,N/A,Standard monitoring,0.9599
LN002800,1,0.0947,0.1868,0.0164,0.6364,Current,0,date_invalid,0.423,N/A,Retention review,0.8852
LN002834,1,0.132,0.2471,0.0463,0.0692,Current,0,date_invalid,0.3037,N/A,Standard monitoring,0.9613
LN010898,1,0.1714,0.3083,0.0835,0.0692,Current,0,date_invalid,0.4099,N/A,Standard monitoring,0.9476
LN002717,1,0.0947,0.2033,0.0183,0.6364,Current,0,date_invalid,0.3834,N/A,Retention review,0.8655
LN010944,1,0.1484,0.2509,0.0463,0.1223,Current,0,date_invalid,0.32,N/A,Standard monitoring,0.9559
LN013669,1,0.0947,0.2033,0.0183,0.1303,Current,0,date_invalid,0.3426,N/A,Standard monitoring,0.9671
LN013754,1,0.132,0.2305,0.021,0.1303,Current,0,date_invalid,0.3182,N/A,Standard monitoring,0.9616
LN001049,1,0.1714,0.3378,0.1036,0.0692,Current,0,date_invalid,0.363,N/A,Standard monitoring,0.9449
LN013361,1,0.132,0.233,0.0621,0.3043,Current,0,date_invalid,0.2886,N/A,Standard monitoring,0.9565
LN000984,1,0.1181,0.2241,0.021,0.0692,Current,0,date_invalid,0.3475,N/A,Standard monitoring,0.9652
LN001030,1,0.1562,0.3105,0.0835,0.1332,Current,0,date_invalid,0.3619,N/A,Standard monitoring,0.9412
LN014195,1,0.1484,0.2726,0.0463,0.0692,Current,0,missing_doc,0.385,N/A,Standard monitoring,0.9483
LN000452,1,0.1181,0.2305,0.0463,0.1719,Current,0,date_invalid,0.4072,N/A,Standard monitoring,0.9218
LN000707,1,0.132,0.2241,0.0274,0.3043,Current,0,date_invalid,0.3194,N/A,Standard monitoring,0.9674
LN014062,1,0.1484,0.2726,0.0621,0.6988,Current,0,date_invalid,0.2991,N/A,Retention review,0.9296
LN012620,1,0.1181,0.2119,0.0183,0.072,Current,0,date_invalid,0.3758,N/A,Standard monitoring,0.9647
LN001657,1,0.1181,0.2143,0.0183,0.3422,Current,0,date_invalid,0.3661,N/A,Standard monitoring,0.9704
LN001655,1,0.0656,0.1228,0.014,0.1441,Current,0,date_invalid,0.4349,N/A,Standard monitoring,0.9669
LN012755,1,0.1049,0.1868,0.0183,0.0491,Current,0,none,0.3714,N/A,Standard monitoring,0.9636
LN001662,1,0.132,0.2241,0.021,0.0336,Current,0,date_invalid,0.369,N/A,Standard monitoring,0.9589
LN012690,1,0.132,0.2119,0.0325,0.0692,Current,0,date_invalid,0.3092,N/A,Standard monitoring,0.9636
LN001784,1,0.132,0.2241,0.021,0.6949,Current,0,date_invalid,0.3319,N/A,Retention review,0.964
LN012463,1,0.0947,0.2033,0.0453,0.1223,Current,0,date_invalid,0.3611,N/A,Standard monitoring,0.9563
LN013122,1,0.1484,0.2726,0.1291,0.0692,Current,0,date_invalid,0.3909,N/A,Standard monitoring,0.9504
LN001291,1,0.1714,0.3036,0.1381,0.1223,Current,0,date_invalid,0.3979,N/A,Standard monitoring,0.9396
